26652	0
43315	0
2143	0
30129	0
45029	0
201514	0
40139	0
63931	0
154916	0
13055	0
37402	0
71815	0
201577	0
71373	0
141453	0
10578	0
134309	0
192330	0
141240	0
106798	0
133814	0
135346	0
1642	0
99227	0
110572	0
38048	0
151089	0
174318	0
8646	0
95648	0
186161	0
95124	0
198661	0
21866	1
35720	0
74229	0
172699	0
103548	0
102146	0
139914	1
124448	0
196989	0
123462	0
178408	0
164810	0
113055	0
180028	0
33456	0
142678	0
129436	0
28603	0
152556	0
187766	0
101970	0
169666	0
67797	0
61113	0
160353	0
23153	0
37411	0
76478	0
112388	0
72019	0
170356	0
24498	1
45873	0
140322	0
176812	0
63501	0
174447	0
167609	0
16455	0
32676	0
101171	0
140406	0
181280	0
15980	0
136127	0
112069	0
199011	0
110221	0
202843	0
124639	0
87797	0
194831	0
92656	0
103972	0
135360	0
37841	0
189449	0
42634	0
68478	0
33393	0
55883	0
99700	0
117788	0
29307	0
111887	0
74816	0
153983	1
35390	0
107438	0
82684	0
170966	0
138173	0
116484	0
303	1
50869	0
14531	0
88453	0
148191	0
56515	0
70736	0
63668	0
80229	0
126214	0
26438	0
172212	0
131957	0
177598	0
127730	0
93385	0
39196	0
185392	0
41001	0
139778	0
59481	0
125398	0
23779	0
31649	0
57757	0
44058	0
75861	0
30186	0
86465	0
74296	0
66798	0
179779	0
90370	0
111380	0
87051	0
59585	0
63100	0
169770	0
10587	0
82896	0
147047	0
152148	0
10991	0
134226	0
172110	1
137047	0
116237	0
110906	0
62009	0
80233	0
69791	0
194532	0
34171	0
3728	0
16012	0
24584	0
160114	0
64986	0
108452	0
58789	0
163764	0
16751	0
83682	0
16560	0
162690	0
164783	0
8471	0
26814	0
55703	0
26815	0
117419	0
18809	0
83562	0
163948	0
40156	0
70101	0
35041	0
100880	0
77270	0
103609	0
82453	0
45951	0
52836	0
109687	0
100490	0
185944	0
44046	0
109477	0
178324	0
195421	0
63332	0
162285	0
100439	0
82546	0
197664	0
174592	1
176694	0
163061	0
104778	0
96022	0
43405	0
178650	0
27963	0
60593	0
184739	0
129030	0
124856	0
33114	0
105347	0
14754	0
44919	0
4700	1
71630	0
70100	0
129075	0
5721	0
173505	0
19248	0
32792	0
136246	0
46718	0
138641	0
20582	0
77754	0
165977	0
203636	0
1274	1
145196	0
63376	0
178988	0
4465	0
139017	0
141146	0
61524	0
161870	0
76587	0
46617	0
144223	0
174947	0
154242	0
19364	0
119619	0
95789	0
115070	0
8687	0
201630	0
133194	0
107527	0
123804	0
187666	0
185786	0
106400	0
13222	0
156518	0
67135	0
162478	0
61970	0
140718	0
129020	0
21970	0
189961	0
176733	0
171742	0
36830	0
79833	0
70376	0
2286	0
81746	0
263	0
130841	0
16970	0
176251	0
159238	0
142121	0
163456	0
30711	0
202507	0
100949	0
86285	0
156923	0
164672	0
107951	0
119401	0
103060	0
196652	0
108214	0
106839	0
134793	0
140236	0
198240	0
32540	0
66983	0
75934	0
188848	0
89439	0
67729	0
70297	0
104908	0
155945	0
135973	0
95286	0
167529	0
44115	0
65157	0
168631	0
21468	0
60951	0
144035	0
138728	0
174279	0
15205	0
175534	0
160504	0
151934	0
88530	0
102705	0
51581	0
154683	0
203645	0
51197	0
129682	0
20637	0
71286	0
98229	0
45703	0
152169	0
57283	0
188219	0
55678	0
138104	0
1368	0
160837	0
116255	0
118874	0
116216	0
109745	0
167087	0
84126	0
113702	0
149395	0
79044	0
183905	0
2870	0
16871	1
25559	0
196358	0
84281	0
14676	0
201845	0
184862	0
86551	0
16159	0
29578	0
5777	0
148759	0
101097	0
156905	0
111115	0
167266	0
110820	0
167668	0
156439	0
119279	0
114215	0
44486	0
175762	0
172522	0
139856	0
75373	0
58458	0
75252	0
189722	0
187347	0
126619	0
149571	0
104754	0
163919	0
114282	0
58515	0
56745	0
123221	0
131494	0
12618	0
54346	0
203351	0
135910	0
185047	0
162798	0
4603	0
16089	0
138410	0
29314	0
65717	0
160041	0
10697	0
105053	0
88671	0
107285	0
12733	0
38221	0
157535	0
168363	0
9325	0
5841	0
202713	0
5186	0
42105	0
160451	0
35127	0
112720	0
39382	0
66806	0
97232	0
89401	0
26933	0
170807	0
123599	0
153682	0
80348	0
187867	0
133652	0
76959	0
90515	0
202594	0
105338	0
190601	0
162786	0
29611	0
186023	0
195381	0
45899	0
178479	0
77045	0
178983	0
14423	0
46743	0
57308	0
188688	0
39179	0
121170	0
177803	0
118109	0
69299	0
13454	0
185442	0
149857	0
173876	0
198347	0
188538	0
149907	0
74867	0
71594	0
25405	0
171583	0
142834	0
16091	0
74575	0
22979	0
150697	0
130072	0
180149	0
183854	0
199454	0
154381	0
138630	0
15525	0
193043	0
200214	0
118650	0
153793	0
200703	0
24090	0
4441	0
135396	0
184444	0
27954	0
46113	0
176578	0
147835	0
56955	0
146697	0
55189	0
136052	0
171233	0
23215	1
98831	0
33766	0
41587	0
17700	0
134258	0
118925	0
161729	0
37314	0
181505	0
58809	0
29013	0
32586	0
477	0
14338	1
80594	0
130126	0
58093	0
101995	0
110773	0
203329	0
201068	0
169833	0
196930	0
201065	0
18869	0
60310	0
37088	0
158325	0
117755	0
92909	0
97708	0
110719	0
130291	0
20794	0
85578	0
116281	0
140760	0
160237	0
28867	0
95925	0
19614	0
100089	0
54093	0
177948	0
124803	0
164838	0
171427	0
181640	0
175217	0
49717	0
160626	0
22015	0
134756	0
101588	0
28880	0
38090	0
77069	0
70460	0
3983	0
123302	0
42206	0
201004	0
137949	0
69149	0
74099	0
65435	0
137775	0
80396	0
181658	0
125674	0
140212	0
161279	0
107745	0
194497	0
118540	0
112575	0
174181	0
56914	0
129962	0
69369	0
44547	0
109597	0
11531	0
171499	0
108402	0
135759	0
36028	0
196049	0
23776	0
47464	0
167511	0
200631	0
19830	0
151686	0
167768	0
27848	0
123264	0
171632	0
164095	0
165176	0
6042	0
180628	0
105377	0
58819	0
73793	0
168259	0
108661	0
74708	0
168337	0
111956	0
183181	0
147469	0
110637	0
16516	0
128507	0
187992	0
121804	0
76157	0
116710	0
26663	0
151075	0
121280	0
190514	0
37521	0
13498	0
191993	0
95297	0
149852	0
145755	0
81006	0
152343	0
15550	0
24369	0
80772	0
125163	0
59172	0
140866	0
142783	0
152683	0
169005	0
100411	0
6690	0
128230	0
55529	0
198073	0
79604	0
1873	0
183066	0
151953	0
56969	0
169306	0
100956	0
63159	0
178448	0
79232	0
35020	0
159332	0
68458	0
48632	0
175895	0
194990	0
132429	0
130408	0
128220	0
156086	0
176504	0
59734	0
171008	0
155518	0
60444	0
201640	0
142815	0
138955	0
39100	0
58820	0
66285	0
85388	0
45262	0
188739	0
148451	0
150168	0
62327	0
165443	0
181620	0
21330	0
30311	0
61476	0
159181	0
79506	0
7574	0
6811	0
29775	0
9315	0
187216	0
114747	0
27670	0
117585	0
168903	0
36077	0
165007	0
102407	0
14633	1
50473	0
28627	0
111400	0
119183	0
190235	0
170017	0
38994	0
90768	0
145835	0
105133	0
68031	0
182947	0
85194	0
76965	0
167901	0
21114	0
153732	0
77705	0
124301	0
179175	0
125044	0
131830	0
36729	0
46987	0
14772	0
24494	0
11826	0
63926	0
196978	0
197551	0
80560	0
139860	0
194794	0
80165	0
158858	0
127947	0
143590	0
128591	0
197944	0
43905	0
67082	0
97660	0
63177	0
194030	0
202367	0
106499	0
16104	0
43665	0
70548	0
75695	0
194348	0
196991	0
85610	0
137557	0
172596	0
160028	0
190098	0
187202	0
110445	0
117546	0
76270	0
34032	0
106388	0
47333	0
170595	0
173758	0
166443	1
162633	0
149820	0
173091	0
156958	0
175784	0
142174	0
138821	0
147626	0
185828	0
38152	0
174170	0
125219	0
35165	0
111943	0
77223	0
120599	0
141982	0
65414	0
115880	0
26242	0
184755	0
143782	0
198716	0
93447	0
33343	0
3236	0
9252	1
8270	0
33632	0
182554	0
33294	0
179059	0
176056	0
145438	0
54261	0
47650	0
163210	0
65884	0
188667	0
43690	0
181157	0
154369	0
121194	0
162040	0
4857	0
33025	0
146728	0
123337	0
122061	0
27239	0
66877	0
163630	0
78636	0
180699	0
731	0
42137	0
139817	0
110715	0
84429	0
139377	0
108702	0
20480	0
39268	0
87172	0
191735	0
152236	0
159165	0
138892	0
71998	0
143205	0
203083	0
46541	0
144924	0
144155	0
101800	0
29560	0
159681	0
49577	0
192271	0
70652	0
189080	0
22755	0
132749	0
102525	0
50691	0
83333	0
75629	0
108406	0
13253	0
127242	0
133631	0
93011	0
19178	0
51262	0
37564	0
18074	0
117110	0
145926	0
139015	0
72386	0
3449	0
57055	0
123636	0
126697	0
116321	0
98897	0
121902	0
202435	0
42613	0
134066	0
131459	0
141425	0
136573	0
186937	0
122525	0
136267	0
29744	0
143948	0
42820	0
17435	0
87113	0
83608	0
129050	0
149982	0
127967	0
12037	0
123015	0
110733	0
61805	0
48652	0
35707	0
37118	0
60665	0
136094	0
156535	0
181904	0
55829	0
64836	0
64270	0
186754	0
6411	0
173135	0
17150	0
28879	0
3513	0
27508	0
120381	0
117592	0
167816	0
48544	0
138383	0
157380	0
136337	0
146450	0
135982	0
11602	0
186527	0
143918	0
121813	0
136629	0
126412	0
8065	0
13990	0
199268	0
201284	0
7851	0
99168	0
4183	0
198142	0
114394	0
45329	0
145654	0
201404	0
146523	0
52444	0
140018	0
95444	0
164213	0
152320	0
143999	0
93932	0
115728	0
166851	0
201018	0
96240	0
95883	0
115049	0
21618	0
51937	0
8018	0
80580	0
195574	0
94910	0
112584	0
44249	0
71390	0
150741	0
13206	0
54736	0
174629	0
117914	0
198543	0
115504	0
34618	0
47746	0
145861	0
32854	0
170122	0
133103	0
153233	0
117438	0
27013	0
72701	0
159030	0
20024	0
160182	0
178694	0
38937	0
202490	0
10370	0
69074	0
197046	0
61073	0
65638	0
169108	0
21928	0
189486	0
179851	0
70730	0
11349	0
66480	0
49592	0
165090	0
179730	0
186714	0
180893	0
169478	0
62329	0
200713	0
13345	0
11772	1
69239	0
109651	0
125760	0
2149	0
112453	0
33520	0
201925	0
194790	0
15763	0
99755	0
161657	0
149484	0
139987	0
61387	0
170414	0
139361	0
149736	0
97419	0
143351	0
149517	0
198431	0
99710	0
175032	0
134578	0
27938	0
91751	0
166466	0
117590	0
177053	0
128982	0
154814	0
30218	0
166086	0
18475	0
151287	0
112304	0
54762	0
89737	0
110647	0
23028	1
57505	0
85163	0
171089	0
70559	0
24215	0
7515	0
98286	0
1522	1
103380	0
74242	0
154216	0
91647	0
7143	0
50300	0
79349	0
160350	0
71009	0
15608	0
125802	0
20090	0
101747	0
198856	0
115387	0
30856	0
29249	0
128247	0
165314	0
106483	0
17323	0
23268	0
120652	0
137397	0
147571	0
156370	0
19126	0
67896	0
39167	0
79429	0
116149	0
145243	0
165335	0
115173	0
104059	0
149197	0
69280	0
132710	0
157085	0
9857	0
137921	0
96397	0
178628	0
114796	0
44733	0
85013	0
37576	0
194172	0
3368	0
135833	0
102868	0
147731	0
41079	0
7409	1
60478	0
75004	0
179637	0
101855	0
156389	0
182054	0
112681	0
120092	0
140809	0
78779	0
50832	0
48803	0
160275	0
591	0
179393	0
43499	0
80552	0
97139	0
57190	0
146826	0
80919	0
68107	0
89276	0
147778	0
20123	0
75228	0
101858	0
12959	0
151702	0
108576	0
200657	0
141857	0
117975	0
37804	0
95611	0
201217	0
183020	0
71424	0
84775	0
72262	0
8416	0
104819	0
168124	0
18823	0
114490	0
69063	0
160162	0
200980	0
97305	0
72777	0
163833	0
16479	0
50794	0
144894	0
163673	0
67388	0
100113	0
29699	0
158824	0
123904	0
64962	0
174113	0
69571	0
134879	0
184497	0
34965	0
131222	0
66352	0
176301	0
22123	0
176129	0
154959	0
166183	0
30200	0
56882	0
22315	0
30168	0
139525	0
80291	0
2103	0
110792	0
177500	0
45864	0
159129	0
185819	0
199511	0
18602	0
115970	0
152109	0
179958	0
9008	0
183166	0
27775	0
192547	0
40012	0
201159	0
126907	0
96778	0
55300	0
99888	0
36646	0
95500	0
175735	0
184743	0
72458	0
164961	0
69617	0
139730	0
122091	0
101515	0
128941	0
18396	0
123432	0
5858	0
175607	0
94353	0
198296	0
203252	0
18496	0
44745	0
29643	0
15951	1
5223	0
48115	0
4835	0
81254	0
194032	0
144985	0
62381	0
7406	0
185565	0
143154	0
54301	0
67380	0
77437	0
159262	0
27377	0
92652	0
64965	0
153011	0
3586	1
83847	0
100840	0
127547	0
72982	0
15878	0
147	0
89508	0
54591	0
175954	0
123347	0
87640	0
103082	0
174502	0
98092	0
28088	0
180680	0
157335	0
137964	0
20740	0
19688	0
177815	0
29147	0
110567	0
197530	0
106380	0
80584	0
140329	0
13139	0
34398	0
114819	0
141421	0
108695	0
65399	0
96012	0
136871	0
88034	0
162139	0
197708	0
95298	0
149000	0
124416	0
75998	0
87178	0
110144	0
187411	0
172004	0
67603	0
130356	0
128768	0
81387	0
48962	0
5698	0
178462	0
113357	0
127504	0
47491	0
110545	0
18812	0
143762	0
129083	0
49447	0
4704	0
173176	0
126493	0
91447	0
71471	0
96796	0
146087	0
183666	0
132209	0
173538	0
960	1
177458	0
18532	0
58991	0
134178	0
78997	0
51193	0
125338	0
163069	0
144006	0
29777	0
65881	0
189604	0
90878	0
172862	0
190506	0
94690	0
13897	0
155585	0
35727	0
144552	0
99531	0
48811	0
139493	0
149334	0
74506	0
38436	0
70472	0
19884	0
10517	0
133054	0
162510	0
129698	0
190950	0
108056	0
135846	0
43096	0
67652	0
122512	0
114823	0
75405	0
85326	0
166453	0
92444	0
101677	0
175394	0
15658	0
181295	0
134591	0
152036	0
12138	0
25216	0
37714	0
100193	0
72018	0
86838	0
23084	0
13743	1
131989	0
98143	0
91137	0
47999	0
119564	0
99886	0
82	0
20389	1
137152	0
126320	0
18976	0
124316	0
131762	0
129846	0
192847	0
17765	0
48062	0
85205	0
95994	0
148614	0
53360	0
75197	0
173578	0
5452	0
111708	0
79527	0
173444	0
172489	0
104336	0
65290	0
3049	0
109845	0
182477	0
52070	0
154712	0
126647	0
191882	0
92712	0
107618	0
127287	0
171246	0
29468	0
23552	0
65937	0
42808	0
165739	0
186386	0
192458	0
144726	0
35763	0
98955	0
484	0
93965	0
95800	0
93345	0
203041	0
2350	1
40267	0
29874	0
32032	0
54366	0
114850	0
148801	0
11361	0
120491	0
116493	0
111829	0
34570	0
5123	0
56485	0
63986	0
79998	0
178573	0
197679	0
7922	0
129892	0
63003	0
53713	0
168087	0
117453	0
16777	0
68414	0
158470	0
48518	0
53571	1
38562	0
87250	0
47589	0
140560	0
151580	0
24038	0
134927	0
51320	0
23956	0
107609	0
120591	0
66577	0
97390	0
122519	0
182525	0
146073	0
194879	0
9230	0
46813	0
75785	0
3052	0
168049	0
163173	0
58474	0
171771	0
39399	0
189309	0
7966	1
157551	0
30783	0
62389	0
135678	0
169330	0
133527	0
89082	0
98680	0
184611	0
14281	0
100281	0
65394	0
97345	0
45566	0
47355	0
92270	0
98741	0
140645	0
40296	0
73670	0
111649	0
200177	0
81095	0
198723	0
49566	0
82264	0
202628	0
115673	0
16245	0
170184	0
89308	0
185817	0
146421	0
194705	0
78998	0
167940	0
100586	0
138425	0
31516	0
66565	0
122387	0
145005	0
112255	0
150557	0
191282	0
30896	0
110293	0
51013	0
42548	0
98195	0
25948	0
131340	0
164262	0
8774	0
22817	0
37538	0
134422	0
106863	0
174760	0
155407	0
150321	0
175384	0
32310	0
91790	0
109795	0
91117	0
121171	0
138878	0
137367	0
104562	0
188217	0
202469	0
187832	0
13131	0
84717	0
112249	0
107685	0
20339	0
20897	0
190347	0
139535	0
125291	0
95283	0
198357	0
127429	0
177680	0
166823	0
72436	0
127681	0
61256	0
145486	0
105240	0
160284	0
59197	0
37996	0
32877	0
84859	0
128494	0
101048	0
177590	0
120175	0
163181	0
157652	0
47827	0
197602	0
181129	0
73409	0
126070	0
192262	0
90320	0
177147	0
189591	0
188161	0
197183	0
14007	0
94703	0
7007	0
62488	0
111588	0
180732	0
39729	0
58723	0
97859	0
9151	1
170130	0
200498	0
171	0
88535	0
109043	0
138067	0
146998	0
84875	0
78250	0
93446	0
129306	0
80503	0
150496	0
193313	0
183426	0
31017	0
58238	0
123056	0
12460	0
51109	0
1038	0
167122	0
57645	0
104127	0
182714	0
173733	0
24437	1
49643	0
15234	1
29268	0
147507	0
106467	0
88355	0
153022	0
75575	0
83897	0
137854	0
65504	0
113840	0
151915	0
4934	0
140595	0
114419	0
13547	0
136005	0
192134	0
91417	0
170884	0
177671	0
80518	0
64617	0
105670	0
188611	0
113496	0
38046	0
87259	0
93787	0
159354	0
151436	0
99172	0
142385	0
20377	0
103930	0
47451	0
156195	0
150957	0
172586	0
134792	0
238	0
109162	0
48088	0
83024	0
101550	0
200389	0
45722	0
148480	0
93252	0
29138	0
190320	0
188031	0
53548	0
18751	0
107551	0
44269	0
6470	0
72539	0
120538	0
12519	1
169406	0
1490	0
111317	0
98736	0
62482	0
162938	0
148464	0
63171	0
12394	0
61116	0
79558	0
124564	0
3064	0
129193	0
44776	0
93130	0
63809	0
53447	0
88693	0
92283	0
31283	0
82064	0
87548	0
77424	0
50476	0
74250	0
55573	0
175973	0
11544	0
141790	0
105023	0
120510	0
157008	0
139982	0
188935	0
182944	0
103279	0
113576	0
87253	0
109145	0
123848	0
49765	0
47748	0
78729	0
184027	0
53939	0
119089	0
51408	0
25849	0
172513	0
82680	0
16530	0
134081	0
138461	0
16731	0
159570	0
70059	0
119476	0
165243	0
99923	0
92241	0
181514	0
82638	0
8929	0
15659	1
56640	0
190114	0
164578	0
153778	0
169842	0
164925	0
45661	0
76642	0
106549	0
181169	0
52434	0
78658	0
151211	0
194389	0
16781	0
52835	0
136594	0
194638	0
125196	0
165710	0
146113	0
124830	0
191076	0
83492	0
157146	0
119721	0
74875	0
172767	0
41203	0
58565	0
71933	0
15252	0
185772	0
178292	0
183961	0
19822	0
101874	1
131339	0
91407	0
94707	1
27241	0
35675	0
108463	0
82137	0
192450	0
56088	0
130973	0
171443	0
26158	0
62523	0
51170	0
165455	0
43199	0
128592	0
105860	0
168207	0
116435	0
199358	0
10853	0
156202	0
64458	0
55324	0
5351	0
136219	0
43621	0
189218	0
201867	0
24792	0
77175	0
147884	0
171548	0
71147	0
40647	0
65253	0
69809	0
94645	0
164755	0
43972	0
100	0
200784	0
84409	0
2920	0
35579	0
112872	0
5810	0
197481	0
131913	0
167886	0
48468	0
14733	0
30130	0
197544	0
148498	0
28793	0
61187	0
125954	0
63930	0
176106	0
118144	0
98875	0
88020	0
90532	0
136824	0
69741	0
145566	0
12504	0
131078	0
121922	0
194304	0
160808	0
181081	0
108114	0
105177	0
177982	0
155637	0
251	0
1266	0
74413	0
24956	0
40834	0
65726	0
177074	0
135225	0
69735	0
69630	0
112429	0
21916	0
48735	0
173805	0
116777	0
159509	0
136066	0
54953	0
35112	0
157025	0
93056	0
178956	0
128893	0
55896	0
137640	0
76875	0
25272	0
13395	0
113439	0
189056	0
165686	0
166516	0
8290	0
104808	0
200621	0
110651	0
39562	0
51557	0
87844	0
136946	0
197325	0
121081	0
198517	0
113029	0
95219	0
94896	0
161430	0
27089	0
42722	0
28934	0
22138	0
42489	0
4258	0
68538	0
16040	1
92616	0
192274	0
183849	0
8880	0
86704	0
89843	0
95868	0
14498	0
50903	0
117540	0
143573	0
51789	0
124662	0
659	0
84433	0
37485	0
117925	0
153544	0
32946	0
157158	0
38620	0
106081	0
175260	0
179840	0
57430	0
196268	0
112134	1
5522	0
161259	0
92282	0
48535	0
125532	0
20875	0
169341	0
43819	0
162245	0
19904	0
112135	0
125473	0
17406	0
49835	0
103679	0
130828	0
3737	0
196723	0
142108	0
136998	0
166424	0
101326	0
116160	0
91754	0
163135	0
134709	0
2326	0
4315	0
127381	0
26519	0
132758	0
7817	0
50724	0
127937	0
173415	0
202033	0
58118	0
77157	0
24616	0
48067	0
107589	0
25506	0
192359	0
50069	0
164306	0
103865	0
65351	0
82122	0
90073	0
38766	0
186231	0
26471	0
180432	0
171954	0
65302	0
26469	0
191267	0
126791	0
22721	0
20302	0
195970	0
92077	0
148960	0
138094	0
7084	0
38241	0
112736	0
53581	0
30126	0
72272	1
99834	0
82106	0
87697	0
164197	0
55483	0
189815	0
21348	0
33264	0
163727	0
103244	0
187296	0
167868	0
86256	0
109367	0
59205	0
31070	0
106001	0
146849	0
77038	0
123597	0
173696	0
72852	0
15984	0
199509	0
35692	0
97559	0
157909	0
169464	0
28619	0
486	0
31104	0
38987	0
77736	0
45171	0
201789	0
74052	0
176706	0
18784	0
28785	0
140198	0
87524	0
193974	0
150031	0
117901	0
95041	0
139437	0
152217	0
103815	0
163805	0
37569	0
189392	0
94773	0
11576	0
94138	0
134514	0
9527	0
179954	0
49687	0
150347	0
92618	0
98375	0
172842	0
39173	0
169820	0
181275	0
112884	0
107776	0
50005	0
111325	0
37582	0
120441	0
151396	0
64716	0
103647	0
41702	0
36080	0
116194	0
185465	0
126539	0
145241	0
122638	0
835	0
80818	0
116323	0
23448	0
28078	0
38023	0
86692	0
4670	0
37581	0
10590	0
183230	0
88891	0
183444	0
121222	0
82319	0
81655	0
82728	0
166726	0
165702	0
11717	0
134747	0
177831	0
112186	0
116910	0
61676	0
183600	0
115932	0
66412	0
183176	0
69870	0
169522	0
158129	0
147070	0
151699	0
170524	0
108510	0
152524	0
170800	0
17013	0
181607	0
28799	0
6799	0
8529	0
105934	0
66843	0
112796	0
68498	0
161669	0
29727	0
117476	0
143405	0
73636	0
143608	0
161978	0
1467	0
142381	0
129636	0
19929	0
86788	0
28134	0
169628	0
101925	0
178450	0
81663	0
49591	0
136913	0
5314	0
97484	0
195854	0
70130	0
76372	0
17912	0
53233	0
124321	0
164049	0
56309	0
157640	0
95155	0
10708	0
182179	0
88756	0
22948	0
11967	0
159318	0
46330	0
57211	0
106974	0
2748	0
104023	0
82514	0
15623	0
30585	0
154323	0
200788	0
144544	0
104313	0
138265	0
197779	0
71244	0
175488	0
24669	0
7597	1
26317	0
4418	1
140362	0
34501	0
45708	0
187134	0
72987	0
166671	0
192693	0
109280	0
17971	0
97951	0
10522	0
10654	0
101045	0
37345	0
103671	0
180012	0
97711	0
155023	0
27138	0
18826	1
155501	0
125647	0
54621	0
37114	0
150976	0
12333	0
27551	0
29236	0
175315	0
98393	0
99136	0
1041	0
48358	0
41552	0
197681	0
21732	0
16333	0
115184	0
58368	0
202651	0
139133	0
30192	0
175747	0
67602	0
97621	0
138065	0
110708	0
22310	0
78864	0
3945	1
91990	0
64590	0
95513	0
151563	0
58291	0
121259	0
151336	0
5160	0
15526	0
40716	0
85918	0
55154	0
119199	0
120985	0
106507	0
65396	0
137005	0
15450	1
92644	0
55761	0
42936	0
21294	1
147751	0
13240	1
114603	0
49088	0
38556	0
49979	0
23490	0
41381	0
161939	0
71466	0
7977	0
60659	0
101556	0
12384	0
64914	0
40814	0
118423	0
180872	0
61737	0
141153	0
127648	0
113994	0
99766	0
36420	0
180737	0
60380	0
186499	0
135734	0
136692	0
105849	0
179418	0
80264	0
174559	0
151640	0
177644	0
33017	0
100381	0
96881	0
35869	0
132629	0
165737	0
48936	0
26741	0
160402	0
172469	0
183218	0
61712	0
183267	0
29443	0
72544	0
18104	0
1130	0
79154	0
17852	0
142647	0
86629	0
139095	0
131362	0
74970	0
5828	0
31487	0
37138	0
50305	0
164180	0
146066	0
10597	0
115266	0
115652	0
104843	0
85032	0
133667	0
174361	0
12043	0
37126	0
3123	0
43849	0
90209	0
20882	0
81536	0
166147	0
36282	0
134945	0
33486	0
99713	0
46480	0
195517	0
129740	0
50788	0
170401	0
8327	0
96483	0
67124	0
114147	0
62434	0
34185	0
149055	0
73848	1
192850	0
98278	0
48694	0
59849	0
165513	0
169930	0
182779	0
84920	0
123889	0
121907	0
159809	0
78938	0
182194	0
157215	0
52309	0
18274	1
195599	0
163013	0
50833	0
32691	0
66073	0
24740	0
166318	0
14293	1
127599	0
35072	0
85120	0
6194	0
153389	0
127107	0
89663	0
78668	0
170970	0
104301	0
181546	0
163082	0
118915	0
93475	0
980	0
172668	0
927	0
6283	0
131874	0
11322	1
175086	0
35753	0
36621	0
179034	0
14251	0
148525	0
62762	0
54489	0
73517	0
79029	0
58522	0
88663	0
3954	1
70067	0
76223	0
62038	0
98829	0
39789	0
89387	0
130337	0
185935	0
197096	0
79856	0
33648	0
111714	0
8167	0
165219	0
78111	0
137623	0
46599	0
121355	0
121305	0
39009	0
96592	0
32269	0
160051	0
15140	0
78957	0
71280	0
126689	0
105031	0
145082	0
129258	0
17895	0
127665	0
184271	0
195995	0
28164	0
140344	0
30752	0
110043	0
54116	0
115298	0
105248	0
192557	0
31196	0
49181	0
93398	1
3163	0
197327	0
88449	0
40952	0
92715	0
139154	0
192786	0
76468	0
24534	1
13414	0
105523	0
43935	0
14673	0
163266	0
124396	0
162942	0
181000	0
37697	0
104032	0
154547	0
161496	0
86	0
17628	0
59511	0
146669	0
181799	0
123594	0
82194	0
32153	0
86180	0
29329	0
195331	0
189930	0
126868	0
117386	0
174397	0
41703	0
146562	0
151981	0
173937	0
22462	0
20509	0
22370	0
49691	0
63832	0
21572	0
65668	0
142139	0
159738	0
167829	0
64593	0
149421	0
177449	0
23566	0
87606	0
155138	0
176316	0
201755	0
156208	0
11864	0
183226	0
188676	0
165357	0
24451	1
136405	0
110829	0
97578	0
141591	0
39564	0
102124	0
20435	0
115179	0
34889	0
47759	0
122711	0
197989	0
140468	0
75781	0
112519	0
13101	0
170721	0
70195	0
103152	0
155025	0
109821	0
133735	0
14094	0
134159	0
93107	0
18380	0
13650	1
36319	0
83196	0
184154	0
120475	0
94790	0
183073	0
78407	0
42264	0
156996	0
8746	0
96231	0
162858	0
180713	0
94336	0
11869	0
6201	0
164344	0
185621	0
96779	0
40481	0
20344	0
146038	0
20799	0
76860	0
54271	0
146691	0
143009	0
129864	0
155887	0
79317	0
66537	0
90307	0
62739	0
109652	0
31647	0
65361	0
39949	0
130544	0
20395	0
12898	0
80317	0
141182	0
113116	0
52119	0
199005	0
157739	0
138061	0
184500	0
192130	0
121964	0
199847	0
121847	0
119541	0
109301	0
201559	0
5382	0
35211	0
92614	0
155880	0
28328	0
44033	0
94702	0
166062	0
203167	0
83666	0
10988	0
41369	0
9048	0
90220	0
101392	0
46312	0
42177	0
20135	0
195001	0
83018	0
147181	0
18618	0
78025	0
56379	0
57448	0
154687	0
125425	0
163935	0
81708	0
25132	0
115980	0
200909	0
155332	0
171376	0
175375	0
43401	0
100969	0
147370	0
3888	1
69954	0
92322	0
177077	0
5172	0
106248	0
40593	0
167693	0
112142	0
12340	0
174376	0
35300	0
113811	0
94993	0
78080	0
34432	0
132672	0
52367	0
125588	0
8400	0
116279	0
38447	0
36537	0
72246	0
69534	0
13074	0
154817	0
120860	0
153320	0
111912	0
122975	0
153966	0
172491	0
20764	0
97071	0
494	1
117087	0
75532	0
200431	0
160409	0
179385	0
130441	0
24371	0
193094	0
189141	0
23151	0
71739	0
124874	0
157630	0
180519	0
75816	0
135895	0
111469	0
90510	0
107606	0
130138	0
165904	0
97119	0
185289	0
100920	0
55719	0
134602	0
90707	0
191695	0
91682	0
111109	0
42365	0
51666	0
79590	0
115898	0
170987	0
38496	0
74919	0
64398	0
113267	0
117356	0
12674	1
183361	0
34980	0
181321	0
170452	0
48738	0
38901	0
83069	0
62461	0
196517	0
36287	0
112484	0
182778	0
155620	0
151576	0
79964	0
154477	0
11328	0
1454	0
32752	0
178040	0
156172	0
190322	0
56849	0
84371	0
182921	0
19521	0
134185	0
134711	0
146046	0
57987	0
134816	0
181530	0
116412	0
81235	0
164854	0
18371	0
29036	0
75870	0
145756	0
106002	0
96048	0
58028	0
132333	0
88898	0
114087	0
162469	0
20955	0
59248	0
105316	0
183395	0
77546	0
191525	0
71521	0
51972	0
25254	0
120152	0
194323	0
